id,sales
3003221,13.05669664020077
3003222,335.5759049945965
3003223,183.89506287350486
3003224,15.347843769941665
3003225,9.712964525597084
3003226,446.83066734140687
3003227,103.86961102886664
3003228,2863.273048173692
3003229,0.11515089998255612
3003230,17.635341133495864
3003231,2.7402043241478617
3003232,0.04310186823781163
3003233,1.1453566779330897
3003234,1886.9106432738372
3003235,0.013544149517156536
3003236,314.78217869465607
3003237,5.443389014893861
3003238,369.5416858297524
3003239,471.53589938111963
3003240,111.89515588519998
3003241,108.39277901997568
3003242,33.54644223821273
3003243,1619.2414687715457
3003244,16.053455098035197
3003245,0.6928840627050729
3003246,5.404364674248427
3003247,13.423148139033835
3003248,0.09367412217670755
3003249,89.10068397160174
3003250,0.07788658360195923
3003251,22.366415986684142
3003252,3.206580927182287
3003253,199.94111719425644
3003254,4.385105359075331
3003255,145.76679906169508
3003256,89.57340284677808
3003257,4.382286285931969
3003258,6.430387474298868
3003259,132.61416556931678
3003260,29.547215699823866
3003261,1080.2448385895664
3003262,0.5671560352193882
3003263,1.6705603019572344
3003264,3.1879248777819242
3003265,0.07384822884356333
3003266,0.32186778638646163
3003267,684.1878004458122
3003268,0.007493356673705458
3003269,172.66181788901318
3003270,4.431226463144493
3003271,287.5101082652088
3003272,185.1079017240708
3003273,58.49251352371114
3003274,23.90064826198272
3003275,25.958710782588707
3003276,1148.5178684756215
3003277,6.537145531229026
3003278,0.40765629861750674
3003279,11.498477811716441
3003280,6.208407820501424
3003281,0.2393205623167144
3003282,62.8481059861529
3003283,0.18348422253263952
3003284,4.819651240702493
3003285,0.6977418011422807
3003286,26.861080743074908
3003287,0.30041645777392834
3003288,199.5773069019939
3003289,91.04678463132002
3003290,1.8927434583408367
3003291,1.003332542382428
3003292,103.63331792900698
3003293,14.427031205076249
3003294,344.9427525250449
3003295,0.3650092818930385
3003296,1.4663618557068878
3003297,4.828591881069819
3003298,0.18623587911924114
3003299,2.7135060080192193
3003300,2423.6757148612637
3003301,0.13667028160765182
3003302,512.0981876171013
3003303,13.423734871262699
3003304,684.9931537317356
3003305,769.0116767837208
3003306,230.225008234699
3003307,173.31897772012172
3003308,95.9684974580798
3003309,2959.631017300013
3003310,18.88976399633996
3003311,1.8644491942967933
3003312,22.35516482279447
3003313,26.429515244698216
3003314,0.27765601484116675
3003315,186.98809727416386
3003316,3.428661055559952
3003317,28.27016369439073
3003318,6.260675569114266
3003319,122.61912253268255
3003320,3.898632230214015
3003321,233.7654070709737
3003322,175.70310523806126
3003323,9.305233694667221
3003324,6.87584555405168
3003325,289.79214587734737
3003326,65.76281551714904
3003327,1947.1146078298798
3003328,0.9680395282729739
3003329,10.920521533823386
3003330,5.613098879809616
3003331,0.040048522076448365
3003332,3.522403447846205
3003333,2854.811397002274
3003334,0.019831068957035528
3003335,502.1851537280063
3003336,12.127472056845054
3003337,1081.0445558624122
3003338,681.5127936324868
3003339,313.61229115890706
3003340,188.84290588771313
3003341,58.95987095720828
3003342,3950.023438501348
3003343,9.598708753708834
3003344,0.6431913301207407
3003345,27.251479288260043
3003346,15.414285326964334
3003347,0.5284221874921644
3003348,235.4712890073834
3003349,0.05153376266599961
3003350,4.450300729870419
3003351,3.508887309818237
3003352,50.10980546085732
3003353,1.065636896081939
3003354,336.21757666885395
3003355,241.34624269305039
3003356,3.774761622302178
3003357,3.215760620163639
3003358,182.19526918717878
3003359,69.99067832887111
3003360,1183.2451991553091
3003361,2.414303511224247
3003362,1.8992556509718848
3003363,5.518376420138358
3003364,0.38859824874990173
3003365,3.480372265793927
3003366,2699.33554318364
3003367,0.02198168450934317
3003368,520.6350251389375
3003369,11.752128081602573
3003370,861.6120947332917
3003371,571.6196602687411
3003372,231.8057601627621
3003373,156.23217750871052
3003374,54.46731502244695
3003375,3388.8531760798464
3003376,11.794829338289684
3003377,0.856406184478531
3003378,20.373205312141742
3003379,17.700407712567415
3003380,0.17326333401439953
3003381,211.80241198252665
3003382,0.0531741680580928
3003383,5.4164236567121335
3003384,4.003635001453009
3003385,94.05979905057379
3003386,1.3451670004746483
3003387,156.67878454033695
3003388,197.48949205072552
3003389,4.631204989652547
3003390,3.8939677184636707
3003391,160.95079100673172
3003392,52.387018697164606
3003393,929.6690664751271
3003394,1.763890906612588
3003395,3.9954219352477764
3003396,8.640520199565238
3003397,1.2011265020121145
3003398,13.46144556009352
3003399,6939.741901815305
3003400,0.1121131778126242
3003401,1088.969313369069
3003402,54.31581512846347
3003403,1675.7881679364384
3003404,1721.4306631277902
3003405,322.4395330992845
3003406,375.32767669042585
3003407,288.0621617695026
3003408,6522.4903200775325
3003409,68.57976913832846
3003410,2.5752283657412547
3003411,45.68713198479686
3003412,47.511725875147604
3003413,0.7972699428282323
3003414,424.7678817792516
3003415,29.95887136110776
3003416,44.953199819161675
3003417,24.622149077296108
3003418,252.5042647497142
3003419,23.086572344362885
3003420,606.2818024995156
3003421,424.70326829292276
3003422,15.752790949429025
3003423,20.900872723752475
3003424,881.5836047279893
3003425,226.98040251494288
3003426,6081.943514283222
3003427,1.486916909129772
3003428,59.88361058224561
3003429,2.7688562406788986
3003430,0.2616013808395281
3003431,0.5247761597516769
3003432,1445.3220873292398
3003433,0.024321252095398014
3003434,156.7968586863032
3003435,3.7102560115151926
3003436,692.0517450977508
3003437,243.61603218799013
3003438,106.48571881053516
3003439,118.76051110056338
3003440,38.778014561154
3003441,2273.231814689079
3003442,3.7463253528396807
3003443,0.31995011521941075
3003444,13.61685774824577
3003445,9.134456001511
3003446,0.2867980623349303
3003447,154.64747554634693
3003448,0.5852361869964238
3003449,0.06169656499474453
3003450,2.7586915237147243
3003451,55.37377262508622
3003452,0.6450505502337303
3003453,172.13471165463258
3003454,92.49521361913342
3003455,1.8920571791060046
3003456,3.7808510156190023
3003457,103.13673362647155
3003458,19.985469991516865
3003459,436.95622715691826
3003460,0.22686714393205842
3003461,4.005860078959196
3003462,6.595747814883612
3003463,0.1658134310618892
3003464,1.84360470993462
3003465,2576.126793341835
3003466,0.019804034141226674
3003467,426.31427207480925
3003468,10.252940029820396
3003469,1193.1858093366156
3003470,528.7244240105932
3003471,199.7862628910467
3003472,225.93336162960173
3003473,79.38307016703763
3003474,3856.5453139792185
3003475,12.087830712357993
3003476,0.23715813090526855
3003477,19.493599103324275
3003478,17.02030200313611
3003479,0.17773546598330306
3003480,245.7072660415567
3003481,0.9585556155624939
3003482,3.4674159606242654
3003483,8.122167205290513
3003484,20.212589159021732
3003485,1.272649383001396
3003486,709.4325117687627
3003487,208.1725194498771
3003488,3.764209881236771
3003489,5.381432919665429
3003490,133.04927625539182
3003491,53.24629084562626
3003492,963.793933731592
3003493,1.6110191937877536
3003494,4.313934589817837
3003495,1.1512340494673958
3003496,0.026995630350515127
3003497,0.4509195040713917
3003498,995.7323719403437
3003499,0.012818795217949881
3003500,114.60624672710604
3003501,2.931940599712529
3003502,629.0346222262414
3003503,139.61616903682142
3003504,83.72965110141692
3003505,153.15990353095546
3003506,17.319959976327407
3003507,1584.2457418959013
3003508,1.3533362954554629
3003509,0.19969679283102923
3003510,8.07919727626593
3003511,3.334508776352199
3003512,0.09755814454561816
3003513,77.49577909515698
3003514,0.0360400865043935
3003515,0.0647079513043289
3003516,0.4745532316207337
3003517,25.069020340058902
3003518,0.23070497847724797
3003519,144.68627144634831
3003520,65.9098575791284
3003521,0.4189611833696081
3003522,0.9672335308917189
3003523,47.06724766496019
3003524,9.754162321019821
3003525,161.19598004151743
3003526,0.06881533836684864
3003527,1.373973718601242
3003528,6.643030349268612
3003529,0.031229026585426346
3003530,2.4528403592953576
3003531,1855.5290562178147
3003532,0.00707448231213441
3003533,206.55170038294824
3003534,6.60663020252011
3003535,848.3410361537907
3003536,332.8112161826988
3003537,160.36857054384558
3003538,117.98927688415245
3003539,50.97913567398848
3003540,2641.620890016297
3003541,2.373233850602686
3003542,0.4967333820950558
3003543,23.64619481778615
3003544,12.98844901490966
3003545,0.24168075533229233
3003546,177.05641825692587
3003547,0.034059977177006893
3003548,0.07275370223857613
3003549,11.827487273477159
3003550,35.86182734215565
3003551,1.183121905282
3003552,396.50268746274105
3003553,165.60766167097063
3003554,1.6047691417503631
3003555,4.194760505718095
3003556,181.92889065533484
3003557,22.629385107825097
3003558,989.4556240613038
3003559,0.08366730128465497
3003560,0.8823437198641464
3003561,2.8868999230879284
3003562,0.28616151967325276
3003563,3.0103665621204647
3003564,2417.662709247882
3003565,0.02464971168005
3003566,609.1805013206799
3003567,7.9348563277524615
3003568,838.3123791996147
3003569,563.5509507624379
3003570,206.74129400960385
3003571,97.90575455286003
3003572,78.42635733297463
3003573,3685.7708066296473
3003574,5.069234663814369
3003575,2.849217387164068
3003576,25.85285414750024
3003577,36.856614957095644
3003578,0.45362767289883066
3003579,193.60550985965867
3003580,2.013167499351647
3003581,5.71212190052343
3003582,3.8542019716472806
3003583,43.299834244041236
3003584,2.3043716281210345
3003585,260.70813363388004
3003586,221.0413196528755
3003587,2.980160624232055
3003588,6.5313626137403356
3003589,133.60986886588103
3003590,32.51032677826782
3003591,605.7877548714825
3003592,3.1261791551614033
3003593,2.987993939662541
3003594,3.5723316902697264
3003595,0.11481663155173724
3003596,0.27671215323446474
3003597,1352.3522553682901
3003598,0.02359969934812957
3003599,86.94955899415629
3003600,2.062814166999715
3003601,434.07236789345956
3003602,157.22177656120007
3003603,76.99540294048305
3003604,89.41919228962924
3003605,32.81718764507015
3003606,1699.5356620632485
3003607,2.861256846106227
3003608,0.30211770205908206
3003609,11.372576887176859
3003610,5.114089383477627
3003611,0.2082237113903699
3003612,88.83483959191945
3003613,0.03599269741723965
3003614,0.06430844140339356
3003615,0.4880883874924471
3003616,37.95123127822753
3003617,0.5609405580534151
3003618,348.79114125529156
3003619,67.25374765069613
3003620,0.82309770207887
3003621,0.983649423423369
3003622,55.98406253382896
3003623,15.835709623345767
3003624,307.5116110872199
3003625,0.16346371450827055
3003626,0.42674722074568044
3003627,4.346928766845339
3003628,0.06095308577580337
3003629,2.543358830889675
3003630,2981.6389501263725
3003631,0.040368103185621645
3003632,438.7584467321412
3003633,7.728553240008651
3003634,800.1680251829471
3003635,517.8118987642986
3003636,181.30890317960078
3003637,142.9976424680983
3003638,70.59280150032049
3003639,3422.635136044518
3003640,4.95484613408882
3003641,0.3922494263461348
3003642,17.445125302936745
3003643,9.308080252697504
3003644,0.19751906556020823
3003645,180.14413781411537
3003646,0.029535982601066053
3003647,25.9612715735945
3003648,2.6753762663143648
3003649,60.13325793304399
3003650,1.0801290502253555
3003651,426.60777106750453
3003652,179.16927025520584
3003653,2.4695499498796316
3003654,3.952886587315975
3003655,117.17644573138523
3003656,40.15495932585045
3003657,1071.0442374314157
3003658,0.7076671413230912
3003659,0.8042894935793106
3003660,2.816886616196955
3003661,0.04164515821996977
3003662,7.203455474110097
3003663,2454.1223101730607
3003664,0.11061012202047613
3003665,530.8661240153884
3003666,7.742117789136856
3003667,848.6802500829928
3003668,788.4122199431371
3003669,147.6055437395014
3003670,104.69274939180147
3003671,106.53625645678171
3003672,3273.0517939469223
3003673,47.59493381510805
3003674,1.1207178945108864
3003675,24.89442933082542
3003676,25.517652276449653
3003677,0.1608165273093934
3003678,215.0124366634988
3003679,17.308079332994065
3003680,25.485886336163084
3003681,2.0984818936838057
3003682,124.4142046952858
3003683,8.124596978595587
3003684,209.5145877624651
3003685,225.24187603685428
3003686,11.239728768593368
3003687,10.615359418121603
3003688,243.07496800338618
3003689,73.41895061414404
3003690,2218.657692086186
3003691,0.2340362423076771
3003692,11.345406645572892
3003693,4.657201462963748
3003694,0.03239259160878702
3003695,7.367288761768533
3003696,2066.398640053783
3003697,0.028961030424937168
3003698,394.66688219012633
3003699,12.914524302596378
3003700,860.331338819376
3003701,622.821252537264
3003702,125.73308366411015
3003703,65.85163463829099
3003704,100.03489169959079
3003705,3045.6160029108905
3003706,22.201201182742714
3003707,0.9713528666231817
3003708,28.71691013950845
3003709,39.048411629518355
3003710,0.04282878596762319
3003711,259.40583195721166
3003712,14.954138290399241
3003713,19.465610045173175
3003714,7.60045412174847
3003715,106.43848653137721
3003716,9.035798882153514
3003717,142.45768584648692
3003718,288.4723562547866
3003719,6.737101152997217
3003720,8.635454560311516
3003721,108.20361320616597
3003722,69.60063225674294
3003723,1602.3490150629832
3003724,0.4875677881512688
3003725,12.364840157313989
3003726,6.493874367244739
3003727,0.27986754373818556
3003728,3.554070688703868
3003729,3211.364251191594
3003730,0.009875267770525034
3003731,641.1897556544161
3003732,7.518474098259431
3003733,1594.534516177545
3003734,568.9633068453271
3003735,178.1643116510218
3003736,236.81613555744198
3003737,60.00337443159495
3003738,4691.844441023528
3003739,27.043479581358714
3003740,1.293427085937129
3003741,22.63270935116707
3003742,16.323223568799005
3003743,0.15682138162692305
3003744,287.29261437162813
3003745,4.052886371567481
3003746,13.742956447914437
3003747,5.0510248307173455
3003748,69.80391027133342
3003749,3.2936615098777713
3003750,226.58525996520734
3003751,268.0430708656041
3003752,5.963340763880929
3003753,8.20112969260198
3003754,222.96969062424418
3003755,53.186884212710694
3003756,1314.9887244633999
3003757,10.83529446516826
3003758,12.774568714860767
3003759,3.268207933897582
3003760,0.21543535750286807
3003761,5.275181420412505
3003762,2026.2707524168504
3003763,0.08243192743878185
3003764,329.5044753712247
3003765,7.5873005008188095
3003766,636.0369325220079
3003767,603.730944982942
3003768,168.01887202479853
3003769,100.23030686777435
3003770,72.87293193434
3003771,2687.222360739185
3003772,17.856555453432662
3003773,1.0819650832696088
3003774,9.683977319873996
3003775,9.164275783117711
3003776,0.19333068578049814
3003777,187.22828222897047
3003778,13.723673241219245
3003779,15.908033111692546
3003780,1.7615565471356258
3003781,71.74327976676322
3003782,6.133784796931634
3003783,283.2444496921037
3003784,177.69310771197522
3003785,5.274675531535228
3003786,7.373476535716037
3003787,276.25852529093993
3003788,38.66562311775957
3003789,1622.4915752473255
3003790,0.08707370672653361
3003791,18.05519660059299
3003792,3.375101191541387
3003793,0.1685638110369838
3003794,2.6318196353483962
3003795,3831.0506967961605
3003796,0.0087837245516952
3003797,364.0548364777086
3003798,8.476215979957624
3003799,1508.7194634047985
3003800,527.7496746506456
3003801,238.59506389632597
3003802,140.31176319870733
3003803,60.407716436127785
3003804,4767.969175340832
3003805,8.728287539973877
3003806,1.3285785193762063
3003807,24.130218593736462
3003808,18.347497686070025
3003809,0.16757791810539768
3003810,334.06999723439884
3003811,0.025858016872483985
3003812,0.19823945922521477
3003813,7.804087512623468
3003814,39.63522463941433
3003815,1.6154561476125138
3003816,169.59258487953701
3003817,257.6739395604716
3003818,2.9323217783372844
3003819,8.615102977487044
3003820,152.12730670196373
3003821,48.105035888209116
3003822,919.1747602607232
3003823,0.05659428062954799
3003824,4.065038702537205
3003825,5.457641627022216
3003826,0.045622051297864424
3003827,7.0747150006400075
3003828,2060.1741489037577
3003829,0.02533160328593795
3003830,416.1301675603712
3003831,12.711239474421873
3003832,1051.7825081044969
3003833,591.1114365994426
3003834,191.79263763605644
3003835,97.49232113690918
3003836,130.0042276233659
3003837,3152.799600970549
3003838,26.84889630795719
3003839,0.9822305633453743
3003840,21.48561422755524
3003841,22.706743511224403
3003842,0.15493768891961138
3003843,197.9061858349011
3003844,11.94687380992355
3003845,16.602136395131563
3003846,7.05598625044698
3003847,94.69021813205609
3003848,9.55571613569193
3003849,176.12846190638385
3003850,275.0086246837602
3003851,12.414568469574906
3003852,7.052108374289491
3003853,157.5379714911105
3003854,52.14392438135915
3003855,1665.9023101922376
3003856,0.5000282668449978
3003857,5.5564414171535175
3003858,2.6379514816900644
3003859,0.07402124360975448
3003860,3.60589744306328
3003861,1468.7019991942989
3003862,0.11687858341624752
3003863,424.18112916295115
3003864,9.74656060148087
3003865,613.055243671696
3003866,714.4182892988589
3003867,137.58177186794777
3003868,108.18083722353472
3003869,99.68511989621888
3003870,2510.0402794593238
3003871,26.39854194900703
3003872,0.7876129197171672
3003873,14.553023886447104
3003874,12.287594306924277
3003875,0.17993278070477892
3003876,143.10262227954985
3003877,12.246450728502872
3003878,34.975634608694754
3003879,4.582474895298419
3003880,67.09397657744708
3003881,8.721555967083628
3003882,217.12198645991043
3003883,117.66170085185574
3003884,7.6463008057613635
3003885,7.751956623294458
3003886,203.82300042792474
3003887,51.92752356576495
3003888,2008.8008270573523
3003889,0.4565633723283753
3003890,12.495132846394137
3003891,3.475958323524364
3003892,0.1170361606485038
3003893,3.189918251113806
3003894,4318.306826408609
3003895,0.012947054015271653
3003896,486.3442563243701
3003897,14.180918014089173
3003898,1061.5477750467296
3003899,554.3994860183032
3003900,238.39310905657464
3003901,140.1981911702833
3003902,49.61077588314886
3003903,3952.9527282856825
3003904,6.197569811376427
3003905,0.17523593419801206
3003906,12.31062334767086
3003907,13.327765418037226
3003908,0.15717862668082622
3003909,201.0237227053904
3003910,0.03147133245738945
3003911,6.300176873600982
3003912,1.434233238300235
3003913,90.20295120645699
3003914,1.8132448764670008
3003915,253.73658811253864
3003916,243.88172872648417
3003917,2.5386377066969814
3003918,2.0307842955216806
3003919,161.6267244766591
3003920,102.33699279165808
3003921,482.76430375728967
3003922,1.8214022495486777
3003923,0.5585538815262748
3003924,13.289298130580637
3003925,0.026132391042283366
3003926,13.513897926002947
3003927,7796.441939098251
3003928,0.1476090378007343
3003929,1405.941488157352
3003930,34.393732859599666
3003931,2096.0999690783183
3003932,2018.104137646445
3003933,455.1464810827872
3003934,434.8058798242613
3003935,401.81872761351497
3003936,8013.9395982930855
3003937,79.68876210648223
3003938,3.4240026319281096
3003939,116.16480722264271
3003940,99.07186450400638
3003941,0.6046003953507533
3003942,570.281148937788
3003943,25.209659413729284
3003944,23.875775737628803
3003945,33.46416584506999
3003946,406.00629115471156
3003947,22.549821646674825
3003948,697.8839253427913
3003949,444.99606873261666
3003950,31.791120708921447
3003951,31.580533334516115
3003952,922.0226257643187
3003953,298.08703434212686
3003954,7023.856150847276
3003955,133.8622851850368
3003956,66.66931118370097
3003957,12.20088377504686
3003958,0.01821254164172907
3003959,12.239168232877795
3003960,7098.08908377246
3003961,0.22213098520135227
3003962,1014.2578331564563
3003963,30.9502750605713
3003964,2103.4254549099487
3003965,1779.3779976279002
3003966,575.2453179379941
3003967,272.2250697948564
3003968,271.21494571485005
3003969,8472.400206707684
3003970,107.36553739404994
3003971,1.3586995987714605
3003972,50.79004083547933
3003973,69.30679922081605
3003974,0.9045992155300335
3003975,532.8184423970001
3003976,20.53762808760769
3003977,34.55989269802392
3003978,8.592884681259926
3003979,241.47677295514262
3003980,17.0334777220083
3003981,851.4669171575678
3003982,553.6217479140157
3003983,18.144583514004815
3003984,22.347359328624876
3003985,902.5531169149997
3003986,203.81097339663222
3003987,4805.254216220578
3003988,189.85384769102834
3003989,54.367007555047465
3003990,9.619798180392838
3003991,0.005539704302922397
3003992,15.194906029614948
3003993,4528.814052705367
3003994,0.20575860305658322
3003995,765.33862069352
3003996,18.2576822267361
3003997,1803.283809246182
3003998,1199.9097208583457
3003999,617.4596279522066
3004000,98.68147128577317
3004001,197.458984120493
3004002,7177.006597626962
3004003,37.80575203290254
3004004,1.5197091771487652
3004005,33.656800117233146
3004006,19.073396498153325
3004007,0.3277328146480375
3004008,486.0306629391465
3004009,20.06005489474271
3004010,20.560758391978283
3004011,12.873797339931624
3004012,138.40798926643032
3004013,8.795549203924425
3004014,782.5736562925914
3004015,543.3757860105202
3004016,18.83409417652756
3004017,33.63343641741306
3004018,564.5780254550592
3004019,115.36873424064967
3004020,2016.3980619165295
3004021,150.54711680800062
3004022,32.7618160591971
3004023,12.661297697082478
3004024,0.023174969250044856
3004025,15.665111000833587
3004026,6717.0598427765135
3004027,0.16096267707591894
3004028,982.2269647373737
3004029,25.588430024209572
3004030,2017.015037078152
3004031,1726.7389962004354
3004032,541.6134604675763
3004033,259.08454319076094
3004034,229.34572907803278
3004035,8390.788389770072
3004036,53.700642485629686
3004037,1.451548072763278
3004038,48.74555285044602
3004039,67.25799953375666
3004040,0.4442010388137061
3004041,558.0842557335037
3004042,26.957038375585046
3004043,30.196704238080095
3004044,14.178929869062223
3004045,234.3873970370247
3004046,14.274523322538158
3004047,721.2555083149679
3004048,576.8101954497768
3004049,20.996797254141704
3004050,24.155065982724796
3004051,857.5601882059912
3004052,190.6254828889155
3004053,4391.204999128757
3004054,176.8801885714062
3004055,51.6979687590388
3004056,9.13395576219271
3004057,0.0
3004058,13.848811223886273
3004059,3532.559727790079
3004060,0.027163472381609394
3004061,625.5071709735014
3004062,15.353741485742695
3004063,1604.9002763081974
3004064,947.0611874104466
3004065,474.14142117100204
3004066,77.18472095804725
3004067,142.4959201741886
3004068,6048.744763870121
3004069,39.13209645537459
3004070,0.5887594670868007
3004071,26.356590800422143
3004072,22.65584283465133
3004073,0.10669977872088815
3004074,433.94576591925727
3004075,16.09690341403689
3004076,9.84683180618872
3004077,5.289977230732928
3004078,107.52792583502261
3004079,4.39262452773761
3004080,615.6037192365953
3004081,538.7213143026927
3004082,14.107216742542018
3004083,16.66220452459912
3004084,553.9414484488293
3004085,74.9953301922351
3004086,1387.0527974766137
3004087,175.809172866927
3004088,15.82437023932026
3004089,10.728972449727307
3004090,0.03307267189248571
3004091,11.80887608899971
3004092,5875.980121899165
3004093,0.19880967214968998
3004094,1036.450198176398
3004095,28.53518097189319
3004096,1608.0134909790713
3004097,1856.9530042391307
3004098,381.35182869606393
3004099,369.8252004137232
3004100,304.0336990963452
3004101,6562.7750618494365
3004102,62.711898164577775
3004103,1.5873238854007221
3004104,50.12671278877919
3004105,49.0644339507072
3004106,0.8062240803718891
3004107,416.3281276736932
3004108,16.953467949474064
3004109,26.485732323713304
3004110,13.844237343957492
3004111,283.84034192404727
3004112,16.068125663966097
3004113,655.3872447757113
3004114,416.2565527244957
3004115,18.062080003801768
3004116,27.389292129117035
3004117,790.0763636122932
3004118,196.67980743414265
3004119,5923.666790048886
3004120,119.29696263213413
3004121,60.19551245608913
3004122,4.749476658723807
3004123,0.3250373027812471
3004124,6.174261332360372
3004125,1568.2577482689026
3004126,0.04415093706720813
3004127,309.34140223662865
3004128,21.58663084954241
3004129,844.2402883837935
3004130,470.75041426382694
3004131,194.27630642828336
3004132,64.08211641378398
3004133,82.81109103372181
3004134,2538.0680817452308
3004135,25.230996438778643
3004136,0.7940017425680838
3004137,24.483340885283273
3004138,21.435433387322632
3004139,0.1726262269862127
3004140,192.24305854184706
3004141,10.30318159501981
3004142,7.595199864683254
3004143,9.761123390665505
3004144,61.752027526206845
3004145,6.45157726395507
3004146,217.11775597899828
3004147,201.94844778917553
3004148,3.1676664714099547
3004149,6.8361528140698535
3004150,181.83793380592107
3004151,55.45286318810745
3004152,1279.7055866837409
3004153,0.6807452832039651
3004154,9.034483330349419
3004155,7.3633814314937895
3004156,0.002127747610155276
3004157,12.162739772646686
3004158,3759.482937025312
3004159,0.09193010777421565
3004160,536.570619954623
3004161,28.40934356982232
3004162,1382.2578279736217
3004163,938.1282916559248
3004164,400.6973817099157
3004165,80.24457852009853
3004166,161.35795723382563
3004167,5432.852651631632
3004168,77.90698890081191
3004169,0.8507658763585906
3004170,45.34404096471794
3004171,23.675964105119814
3004172,0.4445109298659983
3004173,356.99146423988776
3004174,12.415823608501567
3004175,7.927936874385193
3004176,2.6967890719261525
3004177,175.32676671656577
3004178,8.195239196375745
3004179,446.96664313946087
3004180,427.1198952897631
3004181,9.760399139424846
3004182,16.305469910083804
3004183,322.6560735540743
3004184,75.38309013095363
3004185,1767.6823291046312
3004186,154.00506725975833
3004187,14.826622449879668
3004188,6.414652785045618
3004189,0.01997637534136284
3004190,5.728837764498688
3004191,3759.9884763760647
3004192,0.1084706033660938
3004193,750.8826609453772
3004194,10.315012600075125
3004195,1137.7087364428796
3004196,1288.3887038426903
3004197,213.1912353026566
3004198,253.28339285354002
3004199,221.74488701084624
3004200,4222.296089678149
3004201,29.88648656109428
3004202,1.1056358320093458
3004203,24.56370279134854
3004204,32.98923235780293
3004205,0.7390011857330486
3004206,267.244154904572
3004207,1.6636392795081894
3004208,42.21561253005612
3004209,4.815100515918456
3004210,149.7091675191527
3004211,9.656705933358637
3004212,487.63337131367257
3004213,218.8260703233231
3004214,18.234847260047882
3004215,10.31162763288472
3004216,535.8634464994892
3004217,102.6809721615847
3004218,4337.875128373435
3004219,2.212064002722375
3004220,31.162304102294414
3004221,8.557271433833307
3004222,0.08824872278320896
3004223,4.544711941940392
3004224,4117.541374631101
3004225,0.04800422115830562
3004226,757.5152858335674
3004227,10.763142360509345
3004228,1534.4795269218114
3004229,1049.7304360602216
3004230,331.7016273601056
3004231,152.54913445031497
3004232,249.58446542014804
3004233,5528.5851543848075
3004234,40.14603084115298
3004235,2.81651498163605
3004236,30.003364443499038
3004237,39.05835823973727
3004238,0.3392527247469991
3004239,305.8306977815832
3004240,6.052285453861725
3004241,52.43047203973822
3004242,6.692128899752571
3004243,294.04396076026956
3004244,8.633749948098728
3004245,395.04945042384844
3004246,310.7944479807077
3004247,14.186403096898488
3004248,19.556411595655018
3004249,385.22624248710054
3004250,99.62770350850404
3004251,4016.7462825668395
3004252,2.7730873257554762
3004253,6.835039086625541
3004254,6.379322647914573
3004255,0.08458098810903925
3004256,2.9426642306713164
3004257,1764.4235212747603
3004258,0.04714823121932202
3004259,396.78976749917285
3004260,7.628045099717465
3004261,757.8375301162398
3004262,417.6780092511
3004263,186.70437845207553
3004264,66.61982530948865
3004265,96.45280271276162
3004266,2534.896007743988
3004267,13.379950367002646
3004268,1.153143424360215
3004269,24.509606472750537
3004270,21.753426966850753
3004271,0.1580398990177394
3004272,166.317638428575
3004273,3.2028273414163357
3004274,10.157724018790846
3004275,5.9323063464100745
3004276,76.96004098866156
3004277,3.7154068034527903
3004278,214.62509812812874
3004279,179.84162140121194
3004280,4.632600105805688
3004281,5.291759026085167
3004282,146.21944895304034
3004283,48.45849392724999
3004284,1432.0416596536732
3004285,0.37834396496753286
3004286,3.1892101424078914
3004287,5.136685508992211
3004288,0.025731940207151728
3004289,0.6731620866682523
3004290,2503.57252607192
3004291,0.010685402673855865
3004292,187.34335875748485
3004293,3.4354010911544335
3004294,878.3616562904122
3004295,204.08520911803106
3004296,183.89997059419107
3004297,52.07954491100197
3004298,29.670881559037635
3004299,2698.218701662558
3004300,5.740962990442923
3004301,0.521062742512751
3004302,18.05567168090454
3004303,8.954280874896757
3004304,0.10994119858744576
3004305,172.23396613666966
3004306,0.044282273856084964
3004307,0.06557755744530966
3004308,3.0058889706059646
3004309,19.260789484015802
3004310,0.8102588558352297
3004311,59.96294571309579
3004312,142.29980525456278
3004313,0.1931887632804125
3004314,2.445421796838594
3004315,58.330103392505116
3004316,69.87058714426934
3004317,531.6920514056159
3004318,0.09086905682666202
3004319,1.6690107833158385
3004320,4.690320117430278
3004321,0.02686998987886066
3004322,5.98703505375213
3004323,2722.407920395912
3004324,0.02296876947410453
3004325,476.82541187047195
3004326,11.790939532618333
3004327,1012.1610501119844
3004328,765.9792509126016
3004329,267.3184462382389
3004330,123.77161430497247
3004331,111.70806809071166
3004332,3833.2616571908607
3004333,28.175935357973373
3004334,0.7593166517431507
3004335,22.537186928083628
3004336,41.153332230156295
3004337,0.03393899554538587
3004338,252.9731049672389
3004339,17.200785464878614
3004340,16.84226267880369
3004341,12.97615251076586
3004342,73.61667528177443
3004343,6.209823130607851
3004344,363.9574128835562
3004345,261.62959820828036
3004346,7.480828915193753
3004347,11.023949850355862
3004348,400.04682213376583
3004349,79.2023752723043
3004350,1841.3344897605923
3004351,0.01189368489588283
3004352,22.132045425701985
3004353,4.708805808732285
3004354,0.1281292475592105
3004355,4.046292564275776
3004356,2711.571300896574
3004357,0.19131819703190212
3004358,630.7968612966049
3004359,17.740035913494385
3004360,844.4441686008948
3004361,1082.592243803304
